-68,-67,-95,-91,-91,-52,-52,-83,-83,-95,-50,-82,-49,-82,-95,-40,-41,-67,-43,-45,-18.2,25.9
-73,-69,-69,-95,-95,-57,-57,-81,-81,-95,-49,-92,-49,-91,-95,-45,-45,-66,-54,-53,-18.2,25.1
-69,-69,-75,-95,-95,-58,-59,-86,-87,-80,-42,-91,-43,-90,-80,-51,-51,-63,-52,-53,-18.2,24.5
-71,-75,-75,-95,-95,-59,-60,-90,-91,-95,-44,-92,-42,-88,-95,-55,-55,-63,-58,-58,-18.2,23.9
-70,-74,-95,-95,-95,-58,-58,-82,-83,-81,-47,-92,-46,-93,-81,-66,-54,-69,-56,-57,-18.2,23.3
-78,-77,-75,-95,-95,-60,-60,-85,-85,-79,-50,-89,-38,-87,-78,-57,-57,-62,-61,-64,-18.2,22.7
-73,-69,-75,-95,-95,-57,-58,-89,-89,-79,-46,-91,-48,-88,-95,-56,-56,-63,-63,-65,-18.2,22.1
-75,-95,-72,-95,-95,-59,-59,-86,-87,-82,-47,-90,-47,-89,-95,-59,-59,-62,-67,-67,-18.2,21.5
-68,-95,-73,-95,-95,-62,-63,-84,-83,-95,-47,-86,-46,-85,-83,-65,-65,-62,-69,-69,-18.2,20.9
-66,-71,-69,-95,-95,-66,-65,-87,-88,-83,-47,-84,-48,-84,-95,-62,-62,-69,-66,-62,-18.2,20.3
-65,-95,-95,-95,-95,-62,-62,-86,-86,-74,-58,-80,-49,-82,-73,-68,-68,-65,-67,-69,-18.2,19.7
-66,-95,-70,-95,-95,-65,-65,-86,-85,-77,-52,-95,-53,-95,-76,-64,-63,-60,-64,-63,-18.2,19.1
-64,-71,-95,-95,-95,-66,-66,-84,-85,-95,-57,-86,-57,-86,-95,-65,-65,-63,-71,-71,-18.2,18.5
-67,-68,-77,-94,-95,-61,-62,-87,-86,-70,-54,-84,-52,-84,-95,-66,-67,-61,-66,-67,-18.2,17.9
-69,-95,-68,-95,-95,-63,-64,-86,-88,-71,-58,-87,-57,-87,-76,-69,-69,-60,-69,-72,-18.2,17.3
-65,-95,-70,-95,-95,-64,-64,-82,-80,-78,-56,-83,-55,-84,-71,-69,-70,-60,-68,-67,-18.2,16.7
-63,-72,-95,-95,-95,-67,-67,-83,-84,-78,-62,-83,-62,-83,-76,-68,-68,-55,-69,-70,-18.2,16.1
-61,-95,-70,-95,-95,-65,-64,-80,-79,-73,-62,-85,-58,-85,-71,-71,-72,-50,-72,-72,-18.2,15.5
-56,-68,-66,-92,-95,-65,-65,-83,-83,-67,-64,-83,-63,-83,-69,-71,-72,-51,-69,-70,-18.2,14.9
-56,-95,-95,-93,-91,-70,-70,-86,-86,-74,-67,-86,-67,-85,-67,-72,-72,-55,-80,-77,-18.2,14.3
-51,-73,-64,-95,-95,-67,-68,-81,-81,-81,-67,-85,-69,-85,-95,-73,-74,-54,-73,-74,-18.2,13.7
-55,-63,-63,-92,-91,-64,-64,-79,-79,-77,-64,-89,-66,-88,-71,-71,-72,-51,-72,-74,-18.2,13.1
-50,-65,-68,-95,-95,-65,-65,-81,-81,-80,-66,-85,-71,-84,-79,-71,-72,-52,-78,-76,-18.2,12.5
-46,-68,-62,-90,-89,-65,-65,-77,-77,-78,-79,-89,-68,-89,-95,-74,-75,-46,-74,-79,-18.2,11.9
-56,-62,-67,-89,-88,-66,-66,-81,-80,-76,-67,-87,-66,-86,-95,-71,-71,-40,-68,-67,-18.2,11.3
-69,-64,-71,-95,-95,-65,-65,-76,-76,-72,-67,-83,-67,-88,-70,-72,-72,-41,-70,-70,-18.2,10.7
-42,-69,-66,-94,-92,-66,-66,-74,-75,-77,-74,-89,-73,-88,-74,-76,-76,-45,-75,-71,-18.2,10.1
-38,-67,-68,-89,-89,-63,-62,-75,-74,-80,-79,-89,-74,-92,-95,-76,-77,-75,-73,-78,-18.2,9.5
-45,-69,-67,-95,-95,-66,-66,-72,-72,-86,-73,-95,-71,-95,-88,-75,-75,-45,-77,-80,-18.2,8.9
-62,-65,-67,-89,-90,-65,-65,-73,-73,-90,-68,-95,-70,-95,-85,-76,-75,-44,-78,-82,-18.2,8.3
-42,-65,-65,-91,-90,-67,-67,-75,-75,-85,-71,-92,-75,-93,-95,-73,-73,-53,-77,-77,-18.2,7.7
-58,-63,-64,-95,-90,-68,-68,-73,-73,-95,-95,-95,-75,-95,-94,-74,-76,-48,-71,-72,-18.2,7.1
-52,-63,-62,-88,-87,-63,-63,-78,-78,-95,-95,-95,-95,-95,-95,-72,-71,-53,-76,-75,-18.2,6.5
-58,-66,-66,-95,-91,-67,-67,-66,-67,-95,-95,-95,-75,-95,-89,-73,-74,-57,-76,-75,-18.2,5.9
-56,-58,-57,-86,-88,-67,-67,-70,-70,-83,-75,-95,-76,-95,-95,-76,-76,-58,-73,-83,-18.2,5.3
-63,-57,-57,-86,-85,-68,-69,-71,-71,-95,-78,-91,-78,-92,-95,-76,-76,-63,-95,-78,-18.2,4.7
-60,-56,-58,-84,-84,-64,-64,-71,-72,-95,-75,-95,-76,-95,-95,-75,-75,-53,-77,-82,-18.2,4.1
-66,-59,-58,-84,-85,-66,-66,-64,-65,-95,-79,-95,-73,-95,-95,-72,-72,-63,-75,-74,-18.2,3.5
-65,-64,-63,-83,-84,-69,-69,-65,-65,-95,-83,-91,-95,-95,-95,-72,-71,-57,-78,-82,-18.2,2.9
-66,-57,-56,-84,-84,-71,-71,-64,-65,-95,-77,-95,-78,-95,-95,-74,-74,-59,-83,-85,-18.2,2.3
-69,-60,-61,-82,-80,-67,-68,-67,-67,-95,-95,-95,-78,-95,-95,-71,-72,-64,-78,-77,-18.2,1.7
-72,-59,-58,-87,-86,-64,-65,-65,-65,-95,-95,-95,-77,-95,-95,-72,-72,-63,-80,-79,-18.2,1.1
-69,-51,-53,-90,-95,-66,-65,-64,-65,-95,-95,-91,-95,-95,-95,-76,-76,-61,-75,-76,-18.2,0.5
-80,-51,-50,-75,-75,-67,-68,-63,-62,-89,-84,-95,-85,-95,-95,-74,-75,-66,-77,-77,-18.2,-0.1
-72,-49,-48,-74,-74,-65,-64,-56,-56,-95,-73,-90,-74,-90,-95,-74,-74,-63,-77,-75,-18.2,-0.7
-71,-62,-64,-70,-70,-67,-67,-45,-44,-84,-80,-75,-79,-75,-85,-74,-74,-61,-75,-75,-18.2,-1.4
-68,-49,-49,-68,-71,-66,-65,-47,-47,-95,-73,-80,-72,-79,-95,-71,-71,-60,-83,-78,-17.6,-1.4
-67,-44,-43,-67,-68,-62,-62,-50,-50,-95,-77,-79,-77,-78,-95,-72,-73,-62,-95,-95,-16.9,-1.4
-73,-43,-43,-63,-63,-71,-71,-49,-50,-95,-72,-75,-84,-75,-86,-83,-82,-65,-75,-82,-16.3,-1.4
-77,-44,-48,-65,-67,-81,-83,-49,-50,-88,-95,-79,-85,-78,-95,-82,-83,-77,-80,-84,-15.7,-1.4
-81,-50,-39,-66,-66,-79,-79,-48,-47,-86,-84,-82,-95,-81,-84,-89,-89,-74,-95,-95,-15.1,-1.4
-77,-39,-38,-70,-70,-86,-85,-46,-46,-95,-95,-84,-86,-84,-89,-95,-95,-76,-89,-89,-14.5,-1.4
-83,-44,-44,-65,-64,-86,-86,-49,-48,-90,-87,-76,-88,-76,-90,-91,-92,-76,-86,-86,-13.9,-1.4
-84,-50,-49,-60,-60,-84,-83,-49,-49,-95,-91,-77,-88,-77,-89,-89,-91,-79,-91,-95,-13.3,-1.4
-95,-55,-54,-63,-62,-87,-86,-47,-47,-95,-90,-79,-89,-80,-95,-95,-95,-82,-95,-95,-12.7,-1.4
-95,-52,-53,-62,-62,-87,-89,-48,-48,-89,-93,-77,-90,-76,-89,-95,-95,-82,-86,-86,-12.1,-1.4
-95,-56,-56,-62,-62,-86,-86,-46,-46,-95,-95,-79,-95,-79,-95,-91,-89,-95,-79,-79,-11.5,-1.4
-95,-68,-59,-62,-62,-88,-87,-46,-47,-95,-89,-83,-83,-82,-95,-95,-95,-81,-72,-74,-10.9,-1.4
-83,-61,-58,-59,-59,-89,-87,-47,-48,-95,-83,-76,-95,-76,-95,-92,-95,-80,-75,-75,-10.3,-1.4
-86,-60,-64,-62,-62,-95,-95,-45,-45,-86,-84,-75,-95,-75,-85,-86,-84,-81,-72,-69,-9.7,-1.4
-95,-61,-95,-57,-57,-95,-95,-44,-44,-80,-95,-74,-95,-74,-95,-85,-86,-81,-80,-80,-9.1,-1.4
-95,-61,-61,-55,-55,-95,-95,-34,-34,-82,-95,-81,-95,-82,-82,-91,-91,-85,-95,-83,-8.5,-1.4
-95,-65,-65,-56,-56,-95,-89,-34,-34,-82,-95,-76,-95,-76,-82,-95,-95,-88,-95,-95,-7.9,-1.4
-89,-65,-66,-56,-57,-92,-95,-28,-28,-83,-95,-78,-95,-78,-85,-95,-95,-95,-95,-86,-7.3,-1.4
-95,-66,-66,-58,-56,-91,-90,-37,-36,-85,-95,-74,-95,-74,-85,-95,-95,-95,-88,-95,-6.7,-1.4
-92,-70,-69,-56,-55,-95,-95,-34,-33,-84,-95,-71,-95,-72,-88,-95,-95,-95,-95,-95,-6.1,-1.4
-95,-68,-68,-59,-60,-95,-91,-46,-45,-86,-95,-77,-95,-76,-83,-95,-95,-95,-95,-95,-5.5,-1.4
-95,-66,-63,-51,-50,-95,-95,-41,-41,-84,-95,-71,-95,-72,-95,-95,-95,-95,-95,-95,-4.9,-1.4
-90,-66,-66,-49,-49,-95,-95,-43,-43,-80,-95,-74,-95,-73,-78,-95,-95,-95,-95,-95,-4.3,-1.4
-95,-67,-75,-49,-50,-95,-95,-46,-45,-80,-95,-73,-95,-73,-76,-95,-95,-95,-95,-94,-3.7,-1.4
-95,-73,-74,-49,-49,-95,-95,-51,-51,-81,-95,-71,-95,-71,-81,-95,-95,-87,-95,-95,-3.1,-1.4
-95,-74,-73,-51,-51,-95,-95,-51,-52,-80,-95,-67,-95,-66,-81,-95,-95,-89,-95,-95,-2.5,-1.4
-95,-70,-71,-52,-52,-91,-95,-57,-57,-79,-95,-68,-95,-68,-80,-95,-95,-92,-95,-95,-1.9,-1.4
-95,-73,-73,-50,-50,-95,-95,-49,-50,-83,-95,-69,-95,-69,-80,-95,-95,-95,-95,-95,-1.3,-1.4
-95,-73,-73,-56,-55,-95,-95,-54,-54,-76,-95,-64,-95,-65,-75,-95,-95,-95,-95,-95,-0.7,-1.4
-95,-69,-69,-50,-50,-95,-95,-57,-56,-75,-95,-56,-95,-55,-75,-95,-95,-90,-95,-95,0,-1.4
-95,-70,-69,-49,-50,-91,-89,-51,-51,-57,-95,-57,-95,-56,-57,-84,-85,-86,-95,-85,0.6,-1.4
-94,-76,-72,-46,-46,-95,-95,-58,-57,-57,-90,-53,-95,-53,-58,-87,-90,-95,-95,-86,,
